A = 0x00001000, B = 0x00000000, PC = 0x00000001, SP = 0x00001000
A = 0x00000000, B = 0x00000000, PC = 0x00000002, SP = 0x00001000
A = 0x00000000, B = 0x00000000, PC = 0x00000003, SP = 0x00000fff
A = 0x00000000, B = 0x00000000, PC = 0x00000004, SP = 0x00000fff
A = 0x00000000, B = 0x00000000, PC = 0x00000005, SP = 0x00000fff
A = 0x0000000a, B = 0x00000000, PC = 0x00000006, SP = 0x00000fff
A = 0x00000000, B = 0x00000000, PC = 0x00000007, SP = 0x00000fff
A = 0x00000008, B = 0x00000000, PC = 0x0000000a, SP = 0x00000fff
A = 0x00000008, B = 0x00000000, PC = 0x0000000b, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000000c, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000000d, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000000e, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000000f, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x00000010, SP = 0x00000ffb
A = 0x00000000, B = 0x00000000, PC = 0x00000011, SP = 0x00000ffb
A = 0x00000000, B = 0x00000000, PC = 0x00000012, SP = 0x00000ffb
A = 0x00000000, B = 0x00000000, PC = 0x00000013, SP = 0x00000ffb
A = 0x00000014, B = 0x00000000, PC = 0x00000024, SP = 0x00000ffb
A = 0x00000014, B = 0x00000000, PC = 0x00000025, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x00000026, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x00000027, SP = 0x00000ff8
A = 0x00000001, B = 0x00000000, PC = 0x00000028, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x00000029, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x0000002a, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x0000002b, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x0000002c, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x0000002d, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x0000002e, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x0000002f, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x00000030, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x00000031, SP = 0x00000ff8
A = 0x00000000, B = 0x00000000, PC = 0x00000046, SP = 0x00000ff8
A = 0x00000001, B = 0x00000000, PC = 0x00000047, SP = 0x00000ff8
A = 0x00000014, B = 0x00000001, PC = 0x00000048, SP = 0x00000ff8
A = 0x00000014, B = 0x00000001, PC = 0x00000049, SP = 0x00000ffb
A = 0x00000001, B = 0x00000001, PC = 0x00000014, SP = 0x00000ffb
A = 0x00000001, B = 0x00000001, PC = 0x00000015, SP = 0x00000ffc
A = 0x00000000, B = 0x00000001, PC = 0x00000016, SP = 0x00000ffc
A = 0x00000000, B = 0x00000001, PC = 0x00000017, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x00000018, SP = 0x00000ffc
A = 0x00000001, B = 0x00000000, PC = 0x00000019, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000001a, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000001b, SP = 0x00000ffc
A = 0x00000001, B = 0x00000000, PC = 0x0000001c, SP = 0x00000ffc
A = 0x00000000, B = 0x00000000, PC = 0x0000001d, SP = 0x00000ffc
A = 0x00000001, B = 0x00000000, PC = 0x0000001e, SP = 0x00000ffc
A = 0x00000000, B = 0x00000001, PC = 0x0000001f, SP = 0x00000ffc
A = 0x00000001, B = 0x00000001, PC = 0x00000020, SP = 0x00000ffc
A = 0x00000001, B = 0x00000001, PC = 0x00000021, SP = 0x00000ffc
A = 0x00000008, B = 0x00000001, PC = 0x00000022, SP = 0x00000ffc
A = 0x00000008, B = 0x00000001, PC = 0x00000023, SP = 0x00000fff
A = 0x00000001, B = 0x00000001, PC = 0x00000008, SP = 0x00000fff
A = 0x00000001, B = 0x00000001, PC = 0x00000009, SP = 0x00001000
A = 0x00000001, B = 0x00000001, PC = 0x0000000a, SP = 0x00001000
